b|hi|greet
b|i'm trying to get through to a telephone number in|informIntent
b|and um i've looked through the Yellow Pages|inform
b|the number is correct um but it's coming up the number you have dialled has not been recognised right it's it's the blue the new it's the blue um business and residential one so it's March that'd be great thanks thank you|inform
b|but it's coming up the number you have dialled has not been recognised|inform
a|mm|backch
a|i'm sorry about that|expressRegret
a|what's the code and number you've been calling please|reqInfo
b|right|ackn
b|it's it's the blue the new it's the blue um business and residential one so it's March that'd be great thanks thank you|answ
a|thank you|thank
a|i'll just look at that for you how old's the yellow pages please right that number actually changed it or became a spare line at the end of it maybe that they've gone over to or they might have changed their number with it er would i could put you through to directory enquiries on they may hold a new number for you ok thank you their number's ringing for you now thank you|informIntent
a|how old's the yellow pages please|reqInfo
b|it's the blue the new it's the blue um business and residential one|answ
b|so|init
b|it's March that'd be great thanks thank you|answElab
a|right|ackn
a|that number actually changed it or became a spare line at the end of it maybe that they've gone over to or they might have changed their number with it er would i could put you through to directory enquiries on they may hold a new number for you ok thank you their number's ringing for you now thank you|inform
a|it maybe that they've gone over to or they might have changed their number with it er would i could put you through to directory enquiries on they may hold a new number for you ok thank you their number's ringing for you now thank you|expressPossibility
a|or they might have changed their number with it er would i could put you through to directory enquiries on they may hold a new number for you ok thank you their number's ringing for you now thank you|expressPossibility
a|i could put you through to directory enquiries on they may hold a new number for you ok thank you their number's ringing for you now thank you|offer
a|they may hold a new number for you|expressPossibility
b|that'd be great|accept
a|ok|init
a|thank you|thank
b|thanks|thank
b|thank you|answ
a|thank you|thank
